cache_budget_gb,cache_capacity,cache_hit_rate,compute_ms,draft_overhead_ms,expert_mb,fallback_rate,h2d_gb,online_overhead_ms,pcie_active_fraction,policy,sim_total_ms,sim_tpot_ms,stall_ms,sweep_axis,target_slots,top_k,variant,wrong_prefetches,experiment,file,stress_regime
1812.5,128,0.0,20480.0,0.0,14500,1.0,696000.0,0.0,0.9992942914796727,naive,29020480.000018664,56680.62500003645,29000000.000018664,cache_capacity,49152,6,cache_128,0,prefetch_system_cache_sweep,cache_sweep/prefetch_system_cache_sweep.json,
1812.5,128,0.3935750325520833,20480.0,0.0,14500,0.6064249674479166,422071.77734375,0.0,0.9988368133174607,lru,17606804.055984225,34388.28917184419,17586324.055984225,cache_capacity,49152,6,cache_128,0,prefetch_system_cache_sweep,cache_sweep/prefetch_system_cache_sweep.json,
1812.5,128,0.3935750325520833,20480.0,0.0,14500,0.6064249674479166,422071.77734375,0.0,0.9988368133174607,moe_offloading,17606804.055984225,34388.28917184419,17586324.055984225,cache_capacity,49152,6,cache_128,0,prefetch_system_cache_sweep,cache_sweep/prefetch_system_cache_sweep.json,
1812.5,128,0.2613932291666667,20480.0,0.0,14500,0.7386067708333334,1058004.39453125,0.0,1.0,pregated,21440076.354169376,41875.14912923706,21419596.354169376,cache_capacity,49152,6,cache_128,19595,prefetch_system_cache_sweep,cache_sweep/prefetch_system_cache_sweep.json,
1812.5,128,0.4490152994791667,20480.0,491.51999999999566,14500,0.5509847005208334,426900.390625,0.0,1.0,spice,15999527.835097944,31249.077802925673,15978556.315097945,cache_capacity,49152,6,cache_128,1361,prefetch_system_cache_sweep,cache_sweep/prefetch_system_cache_sweep.json,
3625.0,256,0.0,20480.0,0.0,14500,1.0,696000.0,0.0,0.9992942914796727,naive,29020480.000018664,56680.62500003645,29000000.000018664,cache_capacity,49152,6,cache_256,0,prefetch_system_cache_sweep,cache_sweep/prefetch_system_cache_sweep.json,
3625.0,256,0.6915079752604166,20480.0,0.0,14500,0.3084920247395833,214710.44921875,0.0,0.9977160060301292,lru,8966748.717449095,17513.181088767764,8946268.717449095,cache_capacity,49152,6,cache_256,0,prefetch_system_cache_sweep,cache_sweep/prefetch_system_cache_sweep.json,
3625.0,256,0.6915079752604166,20480.0,0.0,14500,0.3084920247395833,214710.44921875,0.0,0.9977160060301292,moe_offloading,8966748.717449095,17513.181088767764,8946268.717449095,cache_capacity,49152,6,cache_256,0,prefetch_system_cache_sweep,cache_sweep/prefetch_system_cache_sweep.json,
3625.0,256,0.83258056640625,20480.0,0.0,14500,0.16741943359375,516392.578125,0.0,1.0,pregated,4875643.574218657,9522.741355895814,4855163.574218657,cache_capacity,49152,6,cache_256,19547,prefetch_system_cache_sweep,cache_sweep/prefetch_system_cache_sweep.json,
3625.0,256,0.7132568359375,20480.0,491.51999999999566,14500,0.2867431640625,242988.28125,0.0,1.0,spice,8336523.277814227,16282.272026980912,8315551.757814228,cache_capacity,49152,6,cache_256,1991,prefetch_system_cache_sweep,cache_sweep/prefetch_system_cache_sweep.json,
7250.0,512,0.0,20480.0,0.0,14500,1.0,696000.0,0.0,0.9992942914796727,naive,29020480.000018664,56680.62500003645,29000000.000018664,cache_capacity,49152,6,cache_512,0,prefetch_system_cache_sweep,cache_sweep/prefetch_system_cache_sweep.json,
